
#S 1  ascan  kbicx -7459.97 -4459.97  30 0.5
#D Sat Jan 30 13:02:10 2021
#T 0.5  (Seconds)
#G0 3 0 0 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 6.283 6.283 6.293 90 90 90 1.000029493 1.000029493 0.9984403793 90 90 90 0 0 3.195 1 0 0 78.6223 38.5915 -89.73394 -97.79 0 0 40 20 0 -7.79 0 0 2.495656037 1.549801114 0 0
#G3 0.9907146745 -0.1355451885 -0.01305299009 -0.1355937449 -0.990790051 -0.002893463741 -0.01256016673 0.004643743275 -0.9983508594
#G4 -0.4684813141 0.07107698075 1.842044317 1.712487923 0.71965 29.25569282 -0.7191096871 8.933065479 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -0.468481 0.071077 1.84204
#P0 30 0 -87.51344 -97.79 15.851688 12.994109 45.76287 10131
#P1 -0.54102 0 0 -1.29825 30.3 38.1349 0 76.27
#P2 -800 1000 664 -20 10.25 22.1022 -20 11.644
#P3 25.468382 -20 -2.5 42.109195 98.2 48.35 1.50145 40.000075
#P4 0 8.191875 -6050.0344 10979.981 180 -0.084375 20 0.5999742
#P5 -3.43 13.05612 -1.195 -2.927 -1.29 0.0105 -5959.9662 0
#P6 114.9991 -2.000035 7000.0262 11.4892 11.50825 3.996 24.4 24.99909
#P7 37.6 -5.3086 328.3 65.0275 164.98375 0.1274 
#U KepkoI: 0.000 Amp
#U AMI_Field: 0.000        kG 
#U Beam Current: 101.9
#U Mirror1 setup:   Y: 24.40  Ang:  3.10  Stripe: Focussing  Bender: 35.51  
#U Mirror2 setup:   Y: 37.37  Ang: -3.10  Stripe: Si Stripe
#U Energy: 7.2400
#U Filter     Pre8C: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 200nA/V  A2: 200nA/V  A3: 500nA/V  A4: 100uA/V  A5: 50uA/V  A6: 1pA/V  
#U   WBSlits:  1.000 x  1.000 @ -0.500, -0.170
#U  EntSlits:  2.001 x  1.992 @  3.640, 35.302
#U  IncSlits:  3.000 x  3.000 @ -2.160,  0.120
#U  GrdSlits:  1.300 x  1.732 @ -0.640, -2.061
#U  DetSlits:  5.000 x  5.000 @ -0.073, -1.075
#U MagInSlit:  0.500 x  0.500 @ -0.026, -0.123
#U Undulator Tracking is on, Offset=0.100
#U Polarization: linear
#X Control: 0K  Sample: 0K Sensor3: 0K  Sensor4: 0K 
#N 16
#L KB IC X  H  K  L  ContK  SampK  Epoch  Seconds  IC1  IC2  IC3  Iaps  SplitSum  SplitPos  IC4  IC5
-5159.9887 -0.468481 0.071077 1.84204 0 0 96442.100 0.5 33488 34893 87 102.14015 68381 240.87507 96390 71116
-5059.9544 -0.468481 0.071077 1.84204 0 0 96444.937 0.5 33470 34872 85 102.13008 68342 240.49791 93574 69064
-4959.9944 -0.468481 0.071077 1.84204 0 0 96447.772 0.5 33437 34836 86 102.12035 68273 240.22583 75493 55559
-4859.96 -0.468481 0.071077 1.84204 0 0 96450.616 0.5 33373 34767 85 102.11174 68140 239.83448 34156 24988
-4760 -0.468481 0.071077 1.84204 0 0 96453.450 0.5 33306 34698 86 102.10242 68004 239.96933 6531 4750
-4659.9656 -0.468481 0.071077 1.84204 0 0 96456.300 0.5 33275 34667 85 102.0958 67942 240.18832 1090 866
-4559.9312 -0.468481 0.071077 1.84204 0 0 96459.141 0.5 33189 34583 85 102.08632 67772 241.13677 531 498
-4459.9712 -0.468481 0.071077 1.84204 0 0 96461.969 0.5 33200 34586 86 102.07493 67786 239.7034 355 381
#R 1  Max: 72135  at -5559.98   FWHM: 1661.82  at -5727.12   COM: -5728.94   SUM: 1.1962e+06

#S 2  undscan 7.54 7.3 20 0.5
#D Sat Jan 30 13:47:55 2021
#T 0.5  (Seconds)
#G0 3 0 0 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 6.283 6.283 6.293 90 90 90 1.000029493 1.000029493 0.9984403793 90 90 90 0 0 3.195 1 0 0 78.6223 38.5915 -89.73394 -97.79 0 0 40 20 0 -7.79 0 0 2.495656037 1.549801114 0 0
#G3 0.9907146745 -0.1355451885 -0.01305299009 -0.1355937449 -0.990790051 -0.002893463741 -0.01256016673 0.004643743275 -0.9983508594
#G4 -0.4684813141 0.07107698075 1.842044317 1.712487923 0.71965 29.25569282 -0.7191096871 8.933065479 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -0.468481 0.071077 1.84204
#P0 30 0 -87.51344 -97.79 15.851688 12.994109 45.76287 10139
#P1 -0.54102 0 0 -1.29825 30.3 38.1349 0 76.27
#P2 -800 1000 664 -20 10.25 22.1022 -20 11.644
#P3 25.468382 -20 -2.5 42.109195 98.2 48.35 1.50145 40.000075
#P4 0 8.191875 -6050.0344 10979.981 180 -0.084375 20 0.5999742
#P5 -3.43 13.05612 -1.195 -2.927 -1.29 0.0105 -5727.0981 0
#P6 114.9991 -2.000035 7000.0262 11.4892 11.50825 3.996 24.4 24.99909
#P7 37.6 -5.3086 328.3 65.0275 164.98375 0.1274 
#U KepkoI: 0.000 Amp
#U AMI_Field: 0.000        kG 
#U Beam Current: 101.9
#U Mirror1 setup:   Y: 24.40  Ang:  3.10  Stripe: Focussing  Bender: 35.51  
#U Mirror2 setup:   Y: 37.37  Ang: -3.10  Stripe: Si Stripe
#U Energy: 7.2400
#U Filter     Pre8C: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 200nA/V  A2: 200nA/V  A3: 500nA/V  A4: 100uA/V  A5: 50uA/V  A6: 1pA/V  
#U   WBSlits:  1.000 x  1.000 @ -0.500, -0.170
#U  EntSlits:  1.501 x  2.792 @  3.640, 34.502
#U  IncSlits:  0.500 x  0.500 @ -2.160,  0.120
#U  GrdSlits:  1.300 x  1.732 @ -0.640, -2.061
#U  DetSlits:  5.000 x  5.000 @ -0.073, -1.075
#U MagInSlit:  0.500 x  0.500 @ -0.026, -0.123
#U Undulator Tracking is on, Offset=0.100
#U Polarization: linear
#X Control: 0K  Sample: 0K Sensor3: 0K  Sensor4: 0K 
#N 15
#L Energy  Gap  TaperGap  ContK  SampK  Epoch  Seconds  IC2  IC3  IC4  IC5  Iaps  SplitPos  IC1  SplitSum
7.54 18.66025 -0.001709097 0 0 99117.542 0.5 10807 92 584 340 101.87598 -595.66519 11964 22771
7.52824 18.640625 0.00085454852 0 0 99119.725 0.5 12244 92 649 355 101.86826 -597.88798 13560 25804
7.51594 18.620125 0.00085454852 0 0 99121.606 0.5 13241 91 691 363 101.86144 -599.41922 14668 27909
7.50379 18.599875 -0.00085454852 0 0 99123.586 0.5 14429 90 740 375 101.85482 -604.16028 15997 30426
7.49208 18.580375 0.00085454852 0 0 99125.466 0.5 15819 91 799 388 101.85012 -606.14283 17544 33363
7.47946 18.559375 0.00028484951 0 0 99127.244 0.5 17109 91 854 400 101.84422 -610.24839 18988 36097
7.46849 18.541125 0.00028484951 0 0 99129.122 0.5 18446 91 912 413 101.83789 -611.4372 20476 38922
7.45632 18.520875 0.00085454852 0 0 99130.600 0.5 20004 91 983 429 101.83294 -614.21139 22216 42220
7.4436 18.499875 -0.00028484951 0 0 99134.701 0.5 21175 89 1035 440 101.82033 -613.59322 23514 44689
7.43231 18.4815 0.001139398 0 0 99136.884 0.5 23463 88 1135 462 101.81308 -619.70733 26082 49545
7.42008 18.462 -1.0658141e-14 0 0 99138.865 0.5 25897 89 1239 487 101.8072 -621.59753 28797 54694
7.40847 18.443375 -0.00028484951 0 0 99140.646 0.5 28570 88 1353 512 101.79986 -621.16917 31767 60337
7.39623 18.42375 0 0 0 99142.323 0.5 31388 88 1469 538 101.79494 -622.95494 34911 66299
7.38437 18.404625 0.00028484951 0 0 99144.102 0.5 34354 87 1592 565 101.78916 -623.27543 38212 72566
7.37173 18.3845 0.00056969902 0 0 99145.991 0.5 37465 86 1712 593 101.78805 -624.62608 41682 79147
7.36025 18.366125 -0.00028484951 0 0 99147.769 0.5 39583 87 1794 611 101.77974 -624.83861 44040 83623
7.34823 18.346875 0.00085454852 0 0 99149.648 0.5 40933 87 1841 621 101.77246 -624.83753 45542 86475
7.33604 18.327375 0.00028484951 0 0 99151.527 0.5 40880 88 1825 617 101.76745 -624.1908 45478 86358
7.32431 18.308625 0.00085454852 0 0 99153.206 0.5 39433 89 1755 603 101.76171 -623.09173 43860 83293
7.31212 18.289 0.001139398 0 0 99154.988 0.5 36594 87 1628 573 101.75804 -621.47222 40691 77285
7.3003 18.27025 -1.4210855e-14 0 0 99156.870 0.5 32278 88 1443 532 101.74811 -618.90042 35876 68154
#R 2  Max: 86475  at 7.34823   FWHM: 0.102849  at 7.45107   COM: 7.39333   SUM: 1.16998e+06
#C Sat Jan 30 13:49:29 2021.  Monochromator moved to E = 7.24 KeV.

#S 3  ascan  mon_thf 10119 10159  40 0.2
#D Sat Jan 30 13:50:01 2021
#T 0.2  (Seconds)
#G0 3 0 0 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 6.283 6.283 6.293 90 90 90 1.000029493 1.000029493 0.9984403793 90 90 90 0 0 3.195 1 0 0 78.6223 38.5915 -89.73394 -97.79 0 0 40 20 0 -7.79 0 0 2.495656037 1.549801114 0 0
#G3 0.9907146745 -0.1355451885 -0.01305299009 -0.1355937449 -0.990790051 -0.002893463741 -0.01256016673 0.004643743275 -0.9983508594
#G4 -0.4684813141 0.07107698075 1.842044317 1.712487923 0.71965 29.25569282 -0.7191096871 8.933065479 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -0.468481 0.071077 1.84204
#P0 30 0 -87.51344 -97.79 15.851688 12.994109 45.76287 10139
#P1 -0.54102 0 0 -1.29825 30.3 38.1349 0 76.27
#P2 -800 1000 664 -20 10.25 22.1022 -20 11.644
#P3 25.468382 -20 -2.5 42.109195 98.2 48.35 1.50145 40.000075
#P4 0 8.191875 -6050.0344 10979.981 180 -0.084375 20 0.5999742
#P5 -3.43 13.05612 -1.195 -2.927 -1.29 0.0105 -5727.0981 0
#P6 114.9991 -2.000035 7000.0262 11.4892 11.50825 3.996 24.4 24.99909
#P7 37.6 -5.3086 328.3 65.0275 164.98375 0.1274 
#U KepkoI: 0.000 Amp
#U AMI_Field: 0.000        kG 
#U Beam Current: 101.9
#U Mirror1 setup:   Y: 24.40  Ang:  3.10  Stripe: Focussing  Bender: 35.51  
#U Mirror2 setup:   Y: 37.37  Ang: -3.10  Stripe: Si Stripe
#U Energy: 7.2400
#U Filter     Pre8C: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 200nA/V  A2: 200nA/V  A3: 500nA/V  A4: 100uA/V  A5: 50uA/V  A6: 1pA/V  
#U   WBSlits:  1.000 x  1.000 @ -0.500, -0.170
#U  EntSlits:  1.501 x  2.792 @  3.640, 34.502
#U  IncSlits:  0.500 x  0.500 @ -2.160,  0.120
#U  GrdSlits:  1.300 x  1.732 @ -0.640, -2.061
#U  DetSlits:  5.000 x  5.000 @ -0.073, -1.075
#U MagInSlit:  0.500 x  0.500 @ -0.026, -0.123
#U Undulator Tracking is on, Offset=0.100
#U Polarization: linear
#X Control: 0K  Sample: 0K Sensor3: 0K  Sensor4: 0K 
#N 16
#L Kohzu Th2f  H  K  L  ContK  SampK  Epoch  Seconds  IC2  IC3  IC4  IC5  Iaps  SplitPos  IC1  SplitSum
10119 -0.468481 0.071077 1.84204 0 0 99242.645 0.2 74 35 56 96 101.9314 2046.9305 52 126
10120 -0.468481 0.071077 1.84204 0 0 99243.354 0.2 74 35 56 97 101.92919 2046.9305 52 126
10121 -0.468481 0.071077 1.84204 0 0 99244.057 0.2 75 35 56 96 101.92783 1908.449 54 129
10122 -0.468481 0.071077 1.84204 0 0 99244.760 0.2 77 35 56 96 101.92498 1851.052 56 133
10123 -0.468481 0.071077 1.84204 0 0 99245.462 0.2 80 35 57 96 101.9221 1771.1505 59 139
10124 -0.468481 0.071077 1.84204 0 0 99246.174 0.2 84 35 59 96 101.91899 1494.9212 65 149
10125 -0.468481 0.071077 1.84204 0 0 99246.887 0.2 92 35 59 97 101.91829 1193.3928 75 167
10126 -0.468481 0.071077 1.84204 0 0 99247.590 0.2 115 35 61 97 101.91432 367.99689 108 223
10127 -0.468481 0.071077 1.84204 0 0 99248.293 0.2 219 35 64 97 101.91309 -890.37945 255 474
10128 -0.468481 0.071077 1.84204 0 0 99248.986 0.2 980 35 68 99 101.91225 -1823.4045 1341 2321
10129 -0.468481 0.071077 1.84204 0 0 99249.689 0.2 1905 35 75 100 101.90894 -1843.6822 2616 4521
10130 -0.468481 0.071077 1.84204 0 0 99250.392 0.2 2761 35 87 103 101.90724 -1759.3114 3736 6497
10131 -0.468481 0.071077 1.84204 0 0 99251.095 0.2 4007 34 105 106 101.90479 -1661.1294 5330 9337
10132 -0.468481 0.071077 1.84204 0 0 99251.808 0.2 5622 35 134 113 101.902 -1549.9007 7335 12957
10133 -0.468481 0.071077 1.84204 0 0 99252.512 0.2 7442 35 176 122 101.90039 -1433.1817 9515 16957
10134 -0.468481 0.071077 1.84204 0 0 99253.224 0.2 9233 35 226 133 101.89732 -1303.4699 11543 20776
10135 -0.468481 0.071077 1.84204 0 0 99253.927 0.2 10913 35 291 147 101.89622 -1174.4595 13343 24256
10136 -0.468481 0.071077 1.84204 0 0 99254.619 0.2 12592 34 375 166 101.89322 -1046.3322 15060 27652
10137 -0.468481 0.071077 1.84204 0 0 99255.321 0.2 14118 33 460 185 101.89197 -920.8646 16525 30643
10138 -0.468481 0.071077 1.84204 0 0 99256.022 0.2 15495 33 552 207 101.89036 -798.14813 17759 33254
10139 -0.468481 0.071077 1.84204 0 0 99256.726 0.2 16232 34 688 239 101.88941 -674.23184 18213 34445
10140 -0.468481 0.071077 1.84204 0 0 99257.419 0.2 15765 34 817 268 101.88385 -545.93067 17305 33070
10141 -0.468481 0.071077 1.84204 0 0 99258.122 0.2 14689 34 988 311 101.88207 -419.0339 15778 30467
10142 -0.468481 0.071077 1.84204 0 0 99258.825 0.2 13292 35 1260 377 101.87835 -292.39525 13972 27264
10143 -0.468481 0.071077 1.84204 0 0 99259.518 0.2 11676 34 1764 503 101.87748 -164.82452 12009 23685
10144 -0.468481 0.071077 1.84204 0 0 99260.222 0.2 9978 35 2941 797 101.87433 -39.228041 10045 20023
10145 -0.468481 0.071077 1.84204 0 0 99260.925 0.2 8235 36 21478 5763 101.87292 87.487533 8113 16348
10146 -0.468481 0.071077 1.84204 0 0 99261.628 0.2 6455 38 51948 14212 101.86932 216.41362 6221 12676
10147 -0.468481 0.071077 1.84204 0 0 99262.342 0.2 4761 38 38157 9817 101.86776 340.81656 4492 9253
10148 -0.468481 0.071077 1.84204 0 0 99263.045 0.2 3457 38 25187 4717 101.86723 469.07425 3191 6648
10149 -0.468481 0.071077 1.84204 0 0 99263.759 0.2 2612 38 8163 1378 101.86409 609.06544 2354 4966
10150 -0.468481 0.071077 1.84204 0 0 99264.463 0.2 2038 38 787 235 101.8623 752.98669 1792 3830
10151 -0.468481 0.071077 1.84204 0 0 99265.187 0.2 482 38 340 155 101.85975 805.81644 420 902
10152 -0.468481 0.071077 1.84204 0 0 99265.890 0.2 183 38 208 128 101.85847 1008.8325 154 337
10153 -0.468481 0.071077 1.84204 0 0 99266.593 0.2 145 38 156 117 101.85318 1154.5703 119 264
10154 -0.468481 0.071077 1.84204 0 0 99267.307 0.2 126 37 127 112 101.85363 1291.1156 101 227
10155 -0.468481 0.071077 1.84204 0 0 99268.010 0.2 115 38 111 108 101.85067 1429.6743 90 205
10156 -0.468481 0.071077 1.84204 0 0 99268.724 0.2 109 37 99 105 101.84576 1657.2246 82 191
10157 -0.468481 0.071077 1.84204 0 0 99269.426 0.2 102 38 90 104 101.84633 1788.3045 75 177
10158 -0.468481 0.071077 1.84204 0 0 99270.119 0.2 98 37 84 102 101.84248 1872.958 71 169
10159 -0.468481 0.071077 1.84204 0 0 99270.819 0.2 93 38 79 101 101.8424 1905.041 67 160
#R 3  Max: 34445  at 10139   FWHM: 11.6925  at 10138.9   COM: 10139.1   SUM: 416144
#C Sat Jan 30 14:06:07 2021.  PhasR2 Th reset from 25.4684 to 24.567.
#C Sat Jan 30 14:06:07 2021.  PhaseR #2 reset to E = 7.24 keV.
#C Sat Jan 30 14:06:13 2021.  PhaseR1 Th reset from 39.0484 to 24.567.
#C Sat Jan 30 14:06:13 2021.  Diamond reset to E = 7.24 keV.

#S 4  ascan  pr2th 24.557 24.577  100 0.2
#D Sat Jan 30 14:10:04 2021
#T 0.2  (Seconds)
#G0 3 0 0 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 6.283 6.283 6.293 90 90 90 1.000029493 1.000029493 0.9984403793 90 90 90 0 0 3.195 1 0 0 78.6223 38.5915 -89.73394 -97.79 0 0 40 20 0 -7.79 0 0 2.495656037 1.549801114 0 0
#G3 0.9907146745 -0.1355451885 -0.01305299009 -0.1355937449 -0.990790051 -0.002893463741 -0.01256016673 0.004643743275 -0.9983508594
#G4 -0.4684813141 0.07107698075 1.842044317 1.712487923 0.71965 29.25569282 -0.7191096871 8.933065479 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q -0.468481 0.071077 1.84204
#P0 30 0 -87.51344 -97.79 15.851688 12.994109 45.76287 10140.92
#P1 -0.54102 0 0 -1.29825 30.3 38.1349 0 76.27
#P2 -800 1000 664 -10.3 9.9999998 24.566993 -20 11.644
#P3 24.566993 -20 -2.5 42.109195 98.2 48.35 1.50145 40.000075
#P4 0 8.191875 -6050.0344 10979.981 180 -0.084375 20 0.5999742
#P5 -3.43 13.05612 -1.195 -2.927 -1.29 0.0105 -5727.0981 0
#P6 114.9991 -2.000035 7000.0262 11.4892 11.50825 3.996 24.4 24.99909
#P7 37.6 -5.3086 328.3 65.0275 164.98375 0.1274 
#U KepkoI: 0.000 Amp
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.2
#U Mirror1 setup:   Y: 24.40  Ang:  3.10  Stripe: Focussing  Bender: 35.51  
#U Mirror2 setup:   Y: 37.37  Ang: -3.10  Stripe: Si Stripe
#U Energy: 7.2400
#U Filter     Pre8C: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 200nA/V  A2: 200nA/V  A3: 500nA/V  A4: 100uA/V  A5: 50uA/V  A6: 1pA/V  
#U   WBSlits:  1.000 x  1.000 @ -0.500, -0.170
#U  EntSlits:  1.501 x  2.792 @  3.640, 34.502
#U  IncSlits:  0.500 x  0.500 @ -2.160,  0.120
#U  GrdSlits:  1.300 x  1.732 @ -0.640, -2.061
#U  DetSlits:  5.000 x  5.000 @ -0.073, -1.075
#U MagInSlit:  0.500 x  0.500 @ -0.026, -0.123
#U Undulator Tracking is on, Offset=0.100
#U Polarization: linear
#X Control: 0K  Sample: 0K Sensor3: 0K  Sensor4: 0K 
#N 16
#L PhasR2 Th  H  K  L  ContK  SampK  Epoch  Seconds  IC2  IC3  IC4  IC5  Iaps  SplitPos  IC1  SplitSum
24.556993 -0.468481 0.071077 1.84204 0 0 100445.582 0.2 2029 37 197 129 102.21211 -187.61875 2095 4124
24.557193 -0.468481 0.071077 1.84204 0 0 100446.252 0.2 2032 38 197 129 102.21047 -184.55229 2097 4129
24.557393 -0.468481 0.071077 1.84204 0 0 100446.923 0.2 2024 38 197 129 102.20905 -185.27022 2089 4113
24.557593 -0.468481 0.071077 1.84204 0 0 100447.586 0.2 2026 37 197 129 102.20716 -187.89212 2092 4118
24.557793 -0.468481 0.071077 1.84204 0 0 100448.257 0.2 2027 38 197 129 102.20558 -185.00034 2092 4119
24.557993 -0.468481 0.071077 1.84204 0 0 100448.918 0.2 2026 37 197 129 102.20273 -185.09021 2091 4117
24.558193 -0.468481 0.071077 1.84204 0 0 100449.600 0.2 2027 38 197 129 102.19977 -187.80091 2093 4120
24.558393 -0.468481 0.071077 1.84204 0 0 100450.292 0.2 2029 38 197 129 102.19872 -190.41529 2096 4125
24.558593 -0.468481 0.071077 1.84204 0 0 100450.953 0.2 2029 37 198 129 102.19673 -187.61875 2095 4124
24.558793 -0.468481 0.071077 1.84204 0 0 100451.616 0.2 2031 37 197 130 102.19468 -187.43695 2097 4128
24.558993 -0.468481 0.071077 1.84204 0 0 100452.287 0.2 2030 37 196 129 102.19212 -184.73125 2095 4125
