#F pressure_Se
#E 1519944045
#D Thu Mar 01 16:40:45 2018
#C fourc4ID  User = polar

#O0 4C Two Theta  4C Theta  Chi  Phi  Kohzu Theta  Kohzu Y2  Kohzu Z2  Kohzu Th2f
#O1 Kohzu Chi  Base Th  Base tth  8C horiz  8C verical  Ana Theta  Ana Chi  Ana 2Theta
#O2 Cryo X  Cryo Y  Cryo Z  PhaseR1 X  PhaseR1 Y  PhaseR1 Th  PhasR2 X  PhasR2 Y
#O3 PhasR2 Th  PhasR3 X  PhasR3 Y  PhasR3 Th  MagGrdTop  MagGrdBot  CIATRA  MagGrdInb
#O4 AMIMagnetZ  AMIMagenetX  OSA X  OSA Y  HP Samp X  HP Samp Y  HP Samp Rot  4T Mag Th
#O5 4T MagTab X  4T MagTab Y  MagVGap  MagVCen  MagHGap  MagHCen  KB IC X  LockOff
#O6 Quad-BPM  8CslitIn-Vcen  KB IC Y  flat mir up  flat mir dow  AMIMagnetPhi  MirrorY  VortexY
#O7 VortexX  Uptab X  
#o0 tth th chi phi mono mon_y mon_z mon_thf
#o1 mon_chi bth btth hcirc vcirc ath achi atth
#o2 cryox cryoy cryoz pr1x pr1y pr1th pr2x pr2y
#o3 pr2th pr3x pr3y pr3th mtop mbot ciatra minb
#o4 magz magx osx osy hpsmx hpsmy hpsmr mrot
#o5 mtabx mtaby dvgap dvcen dhgap dhcen kbicx lofff
#o6 qbpm sltvcen kbicy mirxu mirxd mphi mirry vory
#o7 vorx uptabx 

#J0 Seconds  IC1  IC2  IC3  IC4  IC5  Cyber8C  CyberMag
#J1 AP/ICR  APD  Sca1  SCA2  PhotoDiode  Lock DC  Lock AC  Lock ACoff
#J2 LockACfix  DichroSum  DichroDiff  DichroFlip  DichroArt  Iaps  SplitSum  SplitPos
#J3 QBPM Sum  QBPM Pos  QBPMH Sum  QBPMH Pos  Kiethley  ccd_tot  Filter  Hall
#J4 Scatot1  ROI11  ROI12  Hor Diode  Ver Diode  ROI21  ROI22  ROI31
#J5 ROI32  ROI41  ROI42  ROI0  ROI1  ROI2  pil1  pil2
#J6 dtmgaus  Scatot2  ICR1  ICR2  ICR3  ICR4  OCR1  OCR2
#J7 OCR3  OCR4  Scatot1c  Scatot2c  ICR  OCR  ROI0c  ROI1c
#J8 imtot  immax  imroi1  imroi2  imroi3  imroi4  imsca1  imsca2
#J9 imsca3  imsca4  trasm  filtermask  corrdet  scan_bar  I0_H0C0  I0_H0C1
#J10 I0_H1C0  I0_H1C1  I1_H0C0  I1_H0C1  I1_H1C0  I1_H1C1  Clock_H0C0  Clock_H0C1
#J11 Clock_H1C0  Clock_H1C1  I0_H0  I0_H1  I1_H0  I1_H1  XAS_chop  XMCD_chop
#J12 SampTemp  xspCh1  xspCh2  xspCh3  xspCh4  xspOCR1  xspOCR2  xspOCR3
#J13 xspOCR4  xsp1sca1  xsp1sca2  xsp1sca3  xsp2sca1  xsp2sca2  xsp2sca3  xsp3sca1
#J14 xsp3sca2  xsp3sca3  xsp1sca8  xsp2sca8  xsp3sca8  xsptot1  keithV  mcsA
#J15 mcsB  mcsAerr  mcsBerr  diff_i1  ControlTemp  KepcoV  
#j0 sec ic1 ic2 ic3 ic4 ic5 cyber8c cyberm
#j1 yapicr apd sca1 sca2 photo ldc lac lacoff
#j2 lacfix dsum ddiff dflip dart iaps spsum sppos
#j3 qsum qpos qsumh qposh kty ccd_tot Filters fld
#j4 scatot1 roi11 roi12 hpol vpol roi21 roi22 roi31
#j5 roi32 roi41 roi42 roi0 roi1 roi2 pil1 pil2
#j6 dtm scatot2 icr1 icr2 icr3 icr4 ocr1 ocr2
#j7 ocr3 ocr4 sca1c sca2c icr ocr roi0c roi1c
#j8 imtot immax imroi1 imroi2 imroi3 imroi4 imsca1 imsca2
#j9 imsca3 imsca4 transm filterm corrdet scanbar i0h0c0 i0h0c1
#j10 i0h1c0 i0h1c1 i1h0c0 i1h0c1 i1h1c0 i1h1c1 cl_h0c0 cl_h0c1
#j11 cl_h1c0 cl_h1c1 i0h0 i0h1 i1h0 i1h1 avg_ch diff_ch
#j12 sampT roi1x roi2x roi3x roi4x ocr1x ocr2x ocr3x
#j13 ocr4x xsp1s1 xsp1s2 xsp1s3 xsp2s1 xsp2s2 xsp2s3 xsp3s1
#j14 xsp3s2 xsp3s3 xsp1s8 xsp2s8 xsp3s8 xsptot1 keithV mcsA
#j15 mcsB mcsAerr mcsBerr diff_i1 CntrlT KepcoV 


#S 1  ascan  cryox -610 190  50 0.1
#D Thu Mar 01 16:41:51 2018
#T 0.1  (Seconds)
#G0 3 0 1 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 11.93 5.438816632 9.161032093 90 90 90 0.5266710232 1.155248601 0.6858599821 90 90 90 0 2 0 -1 2 3 13.0931 4.651 -71.4842 -25 0 0 17.8133 10.9748 -29.02846 -25 0 0 0.6199217182 0.6199217182 0 0
#G3 -0.2971715341 0.3161638245 0.5342355893 -0.4346957029 -0.1895927699 -0.3705164688 -0.0105400163 -1.094849007 0.2184348793
#G4 3.093420905 5.029505257 -1.255758686 0.6199217182 32.69873452 -38.69673589 -1.89555 -128.1105095 0 0 0 0 -25 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q 3.09342 5.02951 -1.25576
#P0 35 0 -90 0 5.6746749 12.561594 126.41629 63.9
#P1 -0.71229 0 2e-05 4.7371 36.478 -0.0003 90 1.9005
#P2 -210 356 -1436 -20 14.5 15.5688 -20 2.5920003
#P3 16.655915 8.0000004 -1.8 41.78836 36.200625 11.15 58.9507 41.499412
#P4 0 0 -6050.0344 10979.981 180 -0.084375 20 -0.400554
#P5 5.8 0.84105 1.4795 0.48075 0.20100003 1.20075 2999.9713 0
#P6 105.9948 50.00019 5400.0141 -5.309725 -5.290675 -74.713 24.08 -15.59813
#P7 46.3 2.4892 
#U KepkoI: 0.000 
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.0
#U Mirror1 setup:   Y: 24.08  Ang:  3.10  Stripe: Focussing  Bender: 38.00  
#U Mirror2 setup:   Y: 36.92  Ang: -3.10  Stripe: Pd Stripe
#U Energy: 20.0000
#U Filter     Pre8C: (Al 200 um,Al 750 um,Mo 375 um,Mo 500 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: ( Mo 16 um, Mo 40 um, Mo 80 um,Mo 125 um) -> (   In,  Out,   In,   In) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 10uA/V  A2: 10uA/V  A3: 1uA/V  A4: 100uA/V  A5: 1pA/V  A6: 1pA/V  
#U   WBSlits:  4.001 x  2.000 @  0.100, -0.500
#U  EntSlits:  1.000 x  0.995 @ -0.000, 36.770
#U  IncSlits:  0.050 x  0.050 @  1.444, -0.710
#U  GrdSlits:  1.000 x  0.999 @  0.701,  0.980
#U  DetSlits:  1.000 x  1.000 @  0.205, -0.136
#U MagInSlit:  0.049 x  0.050 @  2.765, -3.620
#U Undulator Tracking is on; Offset:0.375
#X Control: 301.532K  Sample: 301.935K Sensor3: 0K  Sensor4: 0K 
#N 16
#L Cryo X  H  K  L  Epoch  Seconds  IC1  IC2  CyberMag  Iaps  SplitSum  SplitPos  SampTemp  ControlTemp  IC3  IC4
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 10uA/V  A2: 10uA/V  A3: 1uA/V  A4: 100uA/V  A5: 1pA/V  A6: 1pA/V  
#U   WBSlits:  4.001 x  2.000 @  0.100, -0.500
#U  EntSlits:  1.000 x  0.995 @ -0.000, 36.770
#U  IncSlits:  0.300 x  0.300 @  1.444, -0.710
#U  GrdSlits:  1.000 x  0.999 @  0.701,  0.980
#U  DetSlits:  1.000 x  1.000 @  0.205, -0.136
#U MagInSlit:  0.049 x  0.050 @  2.765, -3.620
#U Undulator Tracking is on; Offset:0.275
#X Control: 304.723K  Sample: 305.152K Sensor3: 0K  Sensor4: 0K 
#N 18
#L 4C Theta  H  K  L  Epoch  Seconds  IC1  IC2  IC4  CyberMag  Iaps  SplitSum  SplitPos  pil2  SampTemp  ControlTemp  IC3  pil1
5 6.13694 0.170303 -3.31925 19830.427 0.5 184026 211005 377694 35 0 395031 800.6554 17316 0 0 500002 1348699
5.15 6.14579 0.164227 -3.31045 19833.188 0.5 184063 211029 383692 51 0 395092 800.14605 15718 0 0 500002 1372430
5.3 6.15459 0.15815 -3.30163 19835.941 0.5 184006 210962 385557 64 0 394968 800.10043 15960 0 0 500001 1388227
5.45 6.16334 0.152072 -3.29279 19838.686 0.5 183936 210911 395934 72 0 394847 800.90975 17904 0 0 500001 1433687
5.6 6.17206 0.145993 -3.28392 19841.428 0.5 183949 210897 399949 88 0 394846 800.11012 18717 0 0 500001 1456453
5.75 6.18073 0.139913 -3.27504 19844.172 0.5 183931 210922 402678 125 0 394853 801.37262 23149 0 0 500002 1515305
5.9 6.18936 0.133832 -3.26613 19846.926 0.5 183876 210792 407378 127 0 394668 799.52044 23149 0 0 500002 1524539
6.05 6.19795 0.12775 -3.25719 19849.670 0.5 183948 210902 412938 161 0 394850 800.28016 21517 0 0 500001 1494417
6.2 6.2065 0.121667 -3.24824 19852.412 0.5 183949 210906 408268 199 0 394855 800.3591 21022 0 0 500002 1492478
6.35 6.215 0.115583 -3.23926 19855.156 0.5 183880 210817 414799 228 0 394697 800.08544 18808 0 0 500001 1514361
6.5 6.22346 0.109499 -3.23026 19857.909 0.5 183920 210858 424705 247 0 394778 799.95098 19465 0 0 500002 1545006
6.65 6.23188 0.103414 -3.22124 19860.660 0.5 183754 210658 426493 254 0 394412 799.6827 21441 0 0 500002 1600557
6.8 6.24025 0.0973277 -3.2122 19863.395 0.5 183831 210734 414915 310 0 394565 799.3429 29425 0 0 500002 1544023
6.95 6.24859 0.0912412 -3.20313 19866.153 0.5 183809 210675 436112 390 0 394484 798.40746 35139 0 0 500001 1688811
7.1 6.25688 0.085154 -3.19405 19868.907 0.5 183714 210636 438330 366 0 394350 800.34354 42029 0 0 500002 1797736
7.25 6.26512 0.0790662 -3.18494 19871.653 0.5 183776 210674 443872 409 0 394450 799.42734 59035 0 0 500002 1942478
7.4 6.27333 0.0729779 -3.17581 19874.396 0.5 183756 210654 446148 439 0 394410 799.50842 87083 0 0 500001 2210554
7.55 6.28149 0.066889 -3.16666 19877.138 0.5 183766 210669 450966 468 0 394435 799.60635 113463 0 0 500001 2547278
7.7 6.28961 0.0607998 -3.15748 19879.892 0.5 183789 210669 453808 516 0 394458 798.87617 108437 0 0 500002 2597042
7.85 6.29768 0.0547101 -3.14828 19882.639 0.5 183641 210538 455173 545 0 394179 799.94721 140462 0 0 500002 2996647
8 6.30571 0.04862 -3.13907 19885.394 0.5 183649 210599 453186 544 0 394248 801.38321 207429 0 0 500002 3303087
8.15 6.3137 0.0425296 -3.12983 19888.140 0.5 183693 210584 464681 624 0 394277 799.56998 249505 0 0 500002 3232891
8.3 6.32165 0.0364389 -3.12057 19890.896 0.5 183663 210522 469239 632 0 394185 798.80489 146744 0 0 500001 3110321
8.45 6.32955 0.030348 -3.11129 19893.641 0.5 183576 210519 469894 662 0 394095 801.4861 108537 0 0 500002 3038496
8.6 6.33741 0.0242568 -3.10198 19896.392 0.5 183704 210555 479358 670 0 394259 798.41708 115383 0 0 500002 3000668
8.75 6.34522 0.0181655 -3.09266 19899.138 0.5 183520 210480 479398 685 0 394000 802.18518 126145 0 0 500001 3057811
8.9 6.35299 0.0120741 -3.08331 19901.895 0.5 183575 210489 483855 692 0 394064 800.68641 100250 0 0 500002 3005099
9.05 6.36072 0.00598253 -3.07395 19904.641 0.5 183490 210359 487160 699 0 393849 799.78402 86833 0 0 500002 2844005
9.2 6.36841 -0.000109038 -3.06456 19907.394 0.5 183500 210395 490030 717 0 393895 800.46445 68431 0 0 500001 2556123
9.35 6.37605 -0.0062006 -3.05515 19910.139 0.5 183589 210466 494812 760 0 394055 799.60393 48657 0 0 500001 2404251
9.5 6.38364 -0.0122921 -3.04572 19912.894 0.5 183475 210344 493835 750 0 393819 799.84495 44246 0 0 500001 2282098
9.65 6.3912 -0.0183836 -3.03627 19915.643 0.5 183504 210382 496826 778 0 393886 799.97677 42896 0 0 500001 2184838
9.8 6.39871 -0.0244749 -3.0268 19918.387 0.5 183516 210412 496270 807 0 393928 800.42715 43504 0 0 500002 2099892
9.95 6.40617 -0.030566 -3.01731 19921.143 0.5 183498 210391 497753 760 0 393889 800.41712 42029 0 0 500002 2051790
10.1 6.41359 -0.036657 -3.00779 19923.886 0.5 183423 210293 497365 821 0 393716 800.08397 37155 0 0 500002 2013928
10.25 6.42097 -0.0427476 -2.99826 19926.637 0.5 183409 210297 496640 858 0 393706 800.64028 35615 0 0 500002 1972466
10.4 6.42831 -0.048838 -2.98871 19929.387 0.5 183443 210320 445920 883 0 393763 800.19688 36010 0 0 500002 1850810
10.55 6.4356 -0.0549281 -2.97913 19932.138 0.5 183345 210173 498749 898 0 393518 799.23531 33277 0 0 500002 1938828
10.7 6.44284 -0.0610178 -2.96954 19934.895 0.5 183217 210081 498815 887 0 393298 800.75546 27460 0 0 500002 1915877
10.85 6.45004 -0.067107 -2.95992 19937.633 0.5 183357 210195 499725 933 0 393552 799.46415 24091 0 0 500002 1892246
11 6.4572 -0.0731958 -2.95028 19940.388 0.5 183318 210139 497660 1071 0 393457 799.15065 23156 0 0 500002 1879744
#R 60  Max: 3.30309e+06  at 8   FWHM: 1.08861  at 6.91139   COM: 8.22508   SUM: 8.6646e+07

#S 61  ascan  th 7.7 15.7  80 0.5
#D Thu Mar 01 22:49:04 2018
#T 0.5  (Seconds)
#G0 3 0 1 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 11.93 5.437 9.165 90 90 90 0.5266710232 1.155634598 0.685563045 90 90 90 1 1 1 3 1 1 13.592 0.2122 -64.2 0 0 0 23.822 16.13 -32 0 0 0 1.033201077 1.033201077 0 0
#G3 0.5110647504 0.2171041314 -0.104179095 0.1262531761 -0.7737145254 0.481987658 0.01597883527 -0.8304956065 -0.4762680993
#G4 6.172184601 -0.3600000321 -3.236593402 1.033201077 -51.70461339 24.83170113 -8.033067724 39.70470197 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q 6.17218 -0.36 -3.23659
#P0 37.98 11.7 29.6 0 9.4855919 12.673294 75.849795 69.75
#P1 -0.71337 0 2e-05 4.7371 36.478 -0.0003 90 1.9005
#P2 -264 356 -1274 -20 14.5 15.5688 -20 2.5920003
#P3 16.655915 8.0000004 -1.8 41.78836 36.200625 11.15 58.9507 41.499412
#P4 0 0 -6050.0344 10979.981 180 -0.084375 20 -0.400554
#P5 5.8 0.84105 1.4795 0.48075 0.20100003 1.20075 2999.9713 0
#P6 105.9948 50.00019 5400.0141 -5.309725 -5.290675 -74.713 24.08 -15.59813
#P7 46.3 2.4892 
#U KepkoI: 0.000 
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.0
#U Mirror1 setup:   Y: 24.08  Ang:  3.10  Stripe: Focussing  Bender: 38.00  
#U Mirror2 setup:   Y: 36.92  Ang: -3.10  Stripe: Pd Stripe
#U Energy: 12.0000
#U Filter     Pre8C: (Al 200 um,Al 750 um,Mo 375 um,Mo 500 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: ( Mo 16 um, Mo 40 um, Mo 80 um,Mo 125 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Preamp Settings:  A1: 10uA/V  A2: 10uA/V  A3: 1uA/V  A4: 100uA/V  A5: 1pA/V  A6: 1pA/V  
#U   WBSlits:  4.001 x  2.000 @  0.100, -0.500
#U  EntSlits:  1.000 x  0.995 @ -0.000, 36.770
#U  IncSlits:  0.020 x  0.020 @  1.444, -0.710
#U  GrdSlits:  1.000 x  0.999 @  0.701,  0.980
#U  DetSlits:  1.000 x  1.000 @  0.205, -0.136
#U MagInSlit:  0.049 x  0.050 @  2.765, -3.620
#U Undulator Tracking is on; Offset:0.275
#X Control: 304.512K  Sample: 304.93K Sensor3: 0K  Sensor4: 0K 
#N 18
#L 4C Theta  H  K  L  Epoch  Seconds  IC1  IC2  IC4  CyberMag  Iaps  SplitSum  SplitPos  pil2  SampTemp  ControlTemp  IC3  pil1
7.7 5.97539 -0.194662 -3.48526 22110.997 0.5 184251 211259 4615 4 0 395510 800.54532 417 0 0 10070 272832
7.8 5.98067 -0.19881 -3.47924 22113.481 0.5 184207 211185 4652 4 0 395392 799.89474 574 0 0 10167 289889
7.9 5.98593 -0.202958 -3.47322 22115.996 0.5 184111 211108 4684 4 0 395219 800.80847 504 0 0 10438 287562
8 5.99117 -0.207105 -3.46718 22118.510 0.5 184124 211067 4746 7 0 395191 799.2633 565 0 0 10390 286718
8.1 5.99639 -0.211252 -3.46113 22121.024 0.5 184056 211024 4835 5 0 395080 800.2297 648 0 0 10602 288530
8.2 6.0016 -0.215398 -3.45508 22123.509 0.5 184036 210968 4722 12 0 395004 799.31522 1350 0 0 10376 305492
8.3 6.00679 -0.219543 -3.44901 22125.992 0.5 184069 211045 4645 5 0 395114 800.3982 2323 0 0 10268 302058
8.4 6.01196 -0.223688 -3.44293 22128.473 0.5 184049 211018 4641 4 0 395067 800.2857 2697 0 0 10410 330546
8.5 6.01711 -0.227831 -3.43684 22130.957 0.5 184073 211074 4560 5 0 395147 801.07306 2206 0 0 10129 336379
8.6 6.02224 -0.231975 -3.43075 22133.440 0.5 183980 210956 4584 9 0 394936 800.75894 2097 0 0 10393 344079
8.7 6.02736 -0.236117 -3.42464 22135.930 0.5 184026 210945 4696 14 0 394971 798.99614 2233 0 0 10459 361152
8.8 6.03245 -0.240259 -3.41852 22138.443 0.5 184555 211565 4481 7 0 396120 799.37173 2708 0 0 10032 378712
8.9 6.03753 -0.2444 -3.41239 22140.927 0.5 184481 211492 4431 6 0 395973 799.69809 2982 0 0 9977 381487
9 6.04259 -0.24854 -3.40625 22143.441 0.5 184405 211423 4646 11 0 395828 800.19835 3149 0 0 10557 419509
9.1 6.04763 -0.25268 -3.40009 22145.926 0.5 184392 211408 4542 10 0 395800 800.19572 3149 0 0 10419 419509
9.2 6.05265 -0.256818 -3.39393 22148.410 0.5 184383 211354 4537 3 0 395737 798.99003 6193 0 0 10470 492264
9.3 6.05766 -0.260956 -3.38776 22150.892 0.5 184338 211337 4538 11 0 395675 799.94483 6463 0 0 10605 564391
9.4 6.06264 -0.265093 -3.38158 22153.375 0.5 184365 211356 4296 9 0 395721 799.61484 6472 0 0 10154 616818
9.5 6.06761 -0.26923 -3.37539 22155.887 0.5 184317 211310 4330 9 0 395627 799.86409 8520 0 0 10382 764879
9.6 6.07256 -0.273365 -3.36919 22158.390 0.5 184379 211380 4099 5 0 395759 799.83429 10920 0 0 9963 849690
9.7 6.07749 -0.2775 -3.36297 22160.876 0.5 184360 211368 4011 9 0 395728 800.10432 17659 0 0 9929 1083996
9.8 6.0824 -0.281634 -3.35675 22163.374 0.5 184240 211251 4187 8 0 395491 800.67271 23025 0 0 10550 1306046
9.9 6.08729 -0.285767 -3.35052 22165.852 0.5 184341 211367 3922 16 0 395708 800.67803 25018 0 0 10115 1520572
10 6.09217 -0.289899 -3.34427 22168.357 0.5 184325 211335 3906 9 0 395660 800.30109 29146 0 0 10248 1750336
10.1 6.09702 -0.29403 -3.33802 22170.849 0.5 184234 211284 3793 9 0 395518 801.77403 35717 0 0 10359 2129439
10.2 6.10186 -0.298161 -3.33176 22173.363 0.5 184162 211157 3972 12 0 395319 800.54659 54016 0 0 11019 2707784
10.3 6.10668 -0.30229 -3.32548 22175.877 0.5 184278 211286 3621 8 0 395564 800.43604 59695 0 0 10151 2998877
10.4 6.11148 -0.306419 -3.3192 22178.363 0.5 184228 211186 3601 4 0 395414 799.25727 76482 0 0 10320 3933730
10.5 6.11626 -0.310546 -3.3129 22180.875 0.5 184266 211298 3428 10 0 395564 801.14733 107966 0 0 10104 4069470
10.6 6.12103 -0.314673 -3.3066 22183.361 0.5 184147 211135 3497 12 0 395282 800.41392 122652 0 0 10558 4262817
10.7 6.12577 -0.318799 -3.30029 22185.847 0.5 184165 211186 3322 4 0 395351 801.25277 116483 0 0 10327 4205417
10.8 6.1305 -0.322923 -3.29396 22188.363 0.5 184145 211130 3192 15 0 395275 800.33912 125062 0 0 10135 4174897
10.9 6.1352 -0.327047 -3.28763 22190.878 0.5 184123 211128 3064 7 0 395251 800.98092 154220 0 0 10217 4745486
11 6.13989 -0.33117 -3.28128 22193.364 0.5 184128 211111 2136 10 0 395239 800.35269 123964 0 0 10114 3631487
11.1 6.14456 -0.335292 -3.27493 22195.883 0.5 184125 211081 2927 9 0 395206 799.6186 197998 0 0 10023 5575995
11.2 6.14921 -0.339412 -3.26856 22198.395 0.5 184490 211506 2821 7 0 395996 799.79966 115800 0 0 9922 3073618
11.3 6.15384 -0.343532 -3.26219 22200.909 0.5 184511 211515 2851 15 0 396026 799.38385 307976 0 0 10384 6240628
11.4 6.15846 -0.347651 -3.25581 22203.389 0.5 184471 211496 2864 9 0 395967 800.1247 338546 0 0 10510 6397605
11.5 6.16305 -0.351768 -3.24941 22205.884 0.5 184488 211490 2837 13 0 395978 799.42154 400716 0 0 10383 6531407
11.6 6.16763 -0.355885 -3.24301 22208.398 0.5 184536 211574 2744 7 0 396110 800.2206 416216 0 0 10154 6763669
11.7 6.17218 -0.36 -3.23659 22210.912 0.5 184488 211469 2737 17 0 395957 798.84218 419993 0 0 10228 6977087
11.8 6.17672 -0.364114 -3.23017 22213.395 0.5 184266 211295 2897 12 0 395561 801.06449 348621 0 0 11065 6309181
11.9 6.18124 -0.368228 -3.22374 22215.880 0.5 184444 211477 2619 10 0 395921 800.45455 335793 0 0 10244 6595517
12 6.18574 -0.37234 -3.21729 22218.395 0.5 184444 211489 2333 12 0 395933 800.7856 224859 0 0 9991 4791192
12.1 6.19022 -0.376451 -3.21084 22220.879 0.5 184431 211431 2568 14 0 395862 799.59656 225747 0 0 9865 5456466
12.2 6.19469 -0.38056 -3.20438 22223.385 0.5 184309 211309 2791 9 0 395618 800.08972 218905 0 0 10706 4950034
12.3 6.19913 -0.384669 -3.1979 22225.900 0.5 184412 211401 2629 14 0 395813 799.36975 200076 0 0 9995 4709004
12.4 6.20356 -0.388777 -3.19142 22228.414 0.5 184346 211348 2701 13 0 395694 799.9953 110584 0 0 10113 2615641
12.5 6.20796 -0.392883 -3.18493 22230.930 0.5 184338 211312 2787 13 0 395650 799.25461 153502 0 0 10258 3852375
12.6 6.21235 -0.396988 -3.17843 22233.444 0.5 184264 211285 2853 4 0 395549 800.85169 119255 0 0 10303 3533139
12.7 6.21672 -0.401092 -3.17192 22235.929 0.5 184295 211295 2851 15 0 395590 800.14635 106736 0 0 10173 3315892
12.8 6.22107 -0.405194 -3.16539 22238.413 0.5 184382 211380 2821 9 0 395762 799.73936 84180 0 0 9874 3198444
12.9 6.2254 -0.409296 -3.15886 22240.893 0.5 184335 211320 2950 7 0 395655 799.57045 65521 0 0 10082 3019258
13 6.22971 -0.413396 -3.15232 22243.375 0.5 184224 211194 3074 12 0 395418 799.60496 57376 0 0 10275 2787508
13.1 6.234 -0.417495 -3.14577 22245.860 0.5 184295 211276 3107 10 0 395571 799.62169 56794 0 0 10109 2858227
13.2 6.23828 -0.421593 -3.13921 22248.343 0.5 184228 211229 3191 7 0 395457 800.4451 49610 0 0 10103 2484574
13.3 6.24253 -0.425689 -3.13264 22250.827 0.5 184251 211217 3239 9 0 395468 799.38529 58375 0 0 10058 2633924
13.4 6.24677 -0.429784 -3.12606 22253.314 0.5 184235 211246 3318 13 0 395481 800.69296 92279 0 0 9961 2889700
13.5 6.25098 -0.433878 -3.11948 22255.821 0.5 184230 211159 3355 11 0 395389 798.44795 128593 0 0 9880 3191298
13.6 6.25518 -0.43797 -3.11288 22258.321 0.5 184650 211701 3368 8 0 396351 800.11854 139514 0 0 9714 3076443
13.7 6.25936 -0.442061 -3.10627 22260.828 0.5 184520 211578 3687 16 0 396098 800.83678 90751 0 0 10354 2576189
13.8 6.26352 -0.446151 -3.09965 22263.314 0.5 184540 211564 3698 9 0 396104 799.81837 62387 0 0 10212 2027108
13.9 6.26766 -0.45024 -3.09303 22265.828 0.5 184390 211412 4009 11 0 395802 800.3694 55462 0 0 10892 1769443
14 6.27178 -0.454327 -3.08639 22268.313 0.5 184576 211588 3758 14 0 396164 799.34213 46581 0 0 10025 1397022
14.1 6.27588 -0.458412 -3.07975 22270.797 0.5 184593 211637 3699 15 0 396230 800.15577 38697 0 0 9688 1277304
14.2 6.27997 -0.462496 -3.07309 22273.312 0.5 184398 211385 4198 13 0 395783 799.3711 36196 0 0 10838 1112387
14.3 6.28403 -0.466579 -3.06643 22275.792 0.5 184566 211587 3939 3 0 396153 799.63066 33960 0 0 9959 1005707
14.4 6.28808 -0.470661 -3.05976 22278.294 0.5 184405 211413 4281 7 0 395818 799.92239 33108 0 0 10659 849531
#C Thu Mar 01 22:52:13 2018.  Scan aborted after 68 points.

#S 62  ascan  chi 27.6 31.6  40 0.5
#D Thu Mar 01 22:53:13 2018
#T 0.5  (Seconds)
#G0 3 0 1 0 0 1 0 0 0 0 0 0 50 0 0.1 0 68 68 50 -1 1 1 3.13542 3.13542 0 463.6 838.8
#G1 11.93 5.437 9.165 90 90 90 0.5266710232 1.155634598 0.685563045 90 90 90 1 1 1 3 1 1 13.592 0.2122 -64.2 0 0 0 23.822 16.13 -32 0 0 0 1.033201077 1.033201077 0 0
#G3 0.5110647504 0.2171041314 -0.104179095 0.1262531761 -0.7737145254 0.481987658 0.01597883527 -0.8304956065 -0.4762680993
#G4 6.170364003 -0.3583539974 -3.239160161 1.033201077 -51.68376315 24.79919653 -8.033067724 39.72201629 0 0 0 0 0 0 0 0 -180 -180 -180 -180 -180 -180 -180 -180 -180 0
#Q 6.17036 -0.358354 -3.23916
#P0 37.98 11.66 29.6 0 9.4855919 12.673294 75.849795 69.75
#P1 -0.71337 0 2e-05 4.7371 36.478 -0.0003 90 1.9005
#P2 -264 356 -1274 -20 14.5 15.5688 -20 2.5920003
#P3 16.655915 8.0000004 -1.8 41.78836 36.200625 11.15 58.9507 41.499412
#P4 0 0 -6050.0344 10979.981 180 -0.084375 20 -0.400554
#P5 5.8 0.84105 1.4795 0.48075 0.20100003 1.20075 2999.9713 0
#P6 105.9948 50.00019 5400.0141 -5.309725 -5.290675 -74.713 24.08 -15.59813
#P7 46.3 2.4892 
#U KepkoI: 0.000 
#U AMI_Field: 0.000        kG 
#U Beam Current: 102.1
#U Mirror1 setup:   Y: 24.08  Ang:  3.10  Stripe: Focussing  Bender: 38.00  
#U Mirror2 setup:   Y: 36.92  Ang: -3.10  Stripe: Pd Stripe
#U Energy: 12.0000
#U Filter     Pre8C: (Al 200 um,Al 750 um,Mo 375 um,Mo 500 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta1: ( Mo 16 um, Mo 40 um, Mo 80 um,Mo 125 um) -> (  Out,  Out,  Out,  Out) 
#U Filter TwoTheta2: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
#U Filter     2TMag: (         ,         ,         ,         ) -> (  Out,  Out,  Out,  Out) 
